|    MEM[ 0]    |    Value=0    |
|    MEM[21260]    |    Value=85    |
|    MEM[21264]    |    Value=6    |
|    MEM[21268]    |    Value=8    |
|    MEM[21272]    |    Value=113    |
|    MEM[21276]    |    Value=84    |
|    MEM[21280]    |    Value=0    |
|    MEM[21284]    |    Value=111    |
|    MEM[21288]    |    Value=121    |
|    MEM[21292]    |    Value=70    |
|    MEM[21296]    |    Value=79    |
|    MEM[21300]    |    Value=82    |
|    MEM[21304]    |    Value=37    |
|    MEM[21308]    |    Value=14    |
|    MEM[21312]    |    Value=92    |
|    MEM[21316]    |    Value=67    |
|    MEM[21320]    |    Value=71    |
|    MEM[21324]    |    Value=1    |
|    MEM[21328]    |    Value=48    |
|    MEM[21332]    |    Value=120    |
|    MEM[21336]    |    Value=85    |
|    MEM[21340]    |    Value=19    |
|    MEM[21344]    |    Value=10    |
|    MEM[21348]    |    Value=6    |
|    MEM[21352]    |    Value=27    |
|    MEM[21356]    |    Value=47    |
|    MEM[21360]    |    Value=46    |
|    MEM[21364]    |    Value=109    |
|    MEM[21368]    |    Value=45    |
|    MEM[21372]    |    Value=102    |
|    MEM[21376]    |    Value=127    |
|    MEM[21380]    |    Value=85    |
|    MEM[21384]    |    Value=32    |
|    MEM[21388]    |    Value=76    |
|    MEM[21392]    |    Value=80    |
|    MEM[21396]    |    Value=23    |
|    MEM[21400]    |    Value=121    |
|    MEM[21404]    |    Value=31    |
|    MEM[21408]    |    Value=120    |
|    MEM[21412]    |    Value=127    |
|    MEM[21416]    |    Value=102    |
|    MEM[21420]    |    Value=42    |
|    MEM[21424]    |    Value=36    |
|    MEM[21428]    |    Value=81    |
|    MEM[21432]    |    Value=44    |
|    MEM[21436]    |    Value=105    |
|    MEM[21440]    |    Value=114    |
|    MEM[21444]    |    Value=9    |
|    MEM[21448]    |    Value=97    |
|    MEM[21452]    |    Value=110    |
|    MEM[21456]    |    Value=59    |
|    MEM[21460]    |    Value=103    |
|    MEM[21464]    |    Value=91    |
|    MEM[21468]    |    Value=3    |
|    MEM[21472]    |    Value=47    |
|    MEM[21476]    |    Value=43    |
|    MEM[21480]    |    Value=104    |
|    MEM[21484]    |    Value=17    |
|    MEM[21488]    |    Value=40    |
|    MEM[21492]    |    Value=30    |
|    MEM[21496]    |    Value=63    |
|    MEM[21500]    |    Value=65    |
|    MEM[21504]    |    Value=56    |
|    MEM[21508]    |    Value=81    |
|    MEM[21512]    |    Value=55    |
|    MEM[21516]    |    Value=96    |
|    MEM[21520]    |    Value=4    |
|    MEM[21524]    |    Value=41    |
|    MEM[21528]    |    Value=55    |
|    MEM[21532]    |    Value=8    |
|    MEM[21536]    |    Value=86    |
|    MEM[21540]    |    Value=27    |
|    MEM[21544]    |    Value=110    |
|    MEM[21548]    |    Value=125    |
|    MEM[21552]    |    Value=109    |
|    MEM[21556]    |    Value=53    |
|    MEM[21560]    |    Value=68    |
|    MEM[21564]    |    Value=85    |
|    MEM[21568]    |    Value=24    |
|    MEM[21572]    |    Value=94    |
|    MEM[21576]    |    Value=16    |
|    MEM[21580]    |    Value=92    |
|    MEM[21584]    |    Value=3    |
|    MEM[21588]    |    Value=94    |
|    MEM[21592]    |    Value=11    |
|    MEM[21596]    |    Value=54    |
|    MEM[21600]    |    Value=80    |
|    MEM[21604]    |    Value=33    |
|    MEM[21608]    |    Value=5    |
|    MEM[21612]    |    Value=70    |
|    MEM[21616]    |    Value=105    |
|    MEM[21620]    |    Value=55    |
|    MEM[21624]    |    Value=86    |
|    MEM[21628]    |    Value=79    |
|    MEM[21632]    |    Value=21    |
|    MEM[21636]    |    Value=32    |
|    MEM[21640]    |    Value=24    |
|    MEM[21644]    |    Value=89    |
|    MEM[21648]    |    Value=74    |
|    MEM[21652]    |    Value=71    |
|    MEM[21656]    |    Value=19    |
|    MEM[21660]    |    Value=87    |
|    MEM[21664]    |    Value=67    |
|    MEM[21668]    |    Value=76    |
|    MEM[21672]    |    Value=121    |
|    MEM[21676]    |    Value=6    |
|    MEM[21680]    |    Value=81    |
|    MEM[21684]    |    Value=6    |
|    MEM[21688]    |    Value=84    |
|    MEM[21692]    |    Value=24    |
|    MEM[21696]    |    Value=118    |
|    MEM[21700]    |    Value=73    |
|    MEM[21704]    |    Value=60    |
|    MEM[21708]    |    Value=18    |
|    MEM[21712]    |    Value=48    |
|    MEM[21716]    |    Value=100    |
|    MEM[21720]    |    Value=77    |
|    MEM[21724]    |    Value=115    |
|    MEM[21728]    |    Value=19    |
|    MEM[21732]    |    Value=110    |
|    MEM[21736]    |    Value=88    |
|    MEM[21740]    |    Value=22    |
|    MEM[21744]    |    Value=26    |
|    MEM[21748]    |    Value=67    |
|    MEM[21752]    |    Value=89    |
|    MEM[21756]    |    Value=89    |
|    MEM[21760]    |    Value=63    |
|    MEM[21764]    |    Value=73    |
|    MEM[21768]    |    Value=41    |
|    MEM[21772]    |    Value=127    |
|    MEM[21776]    |    Value=73    |
|    MEM[21780]    |    Value=120    |
|    MEM[21784]    |    Value=117    |
|    MEM[21788]    |    Value=83    |
|    MEM[21792]    |    Value=102    |
|    MEM[21796]    |    Value=25    |
|    MEM[21800]    |    Value=111    |
|    MEM[21804]    |    Value=14    |
|    MEM[21808]    |    Value=121    |
|    MEM[21812]    |    Value=77    |
|    MEM[21816]    |    Value=67    |
|    MEM[21820]    |    Value=123    |
|    MEM[21824]    |    Value=53    |
|    MEM[21828]    |    Value=82    |
|    MEM[21832]    |    Value=77    |
|    MEM[21836]    |    Value=89    |
|    MEM[21840]    |    Value=107    |
|    MEM[21844]    |    Value=2    |
|    MEM[21848]    |    Value=9    |
|    MEM[21852]    |    Value=1    |
|    MEM[21856]    |    Value=32    |
|    MEM[21860]    |    Value=28    |
|    MEM[21864]    |    Value=75    |
|    MEM[21868]    |    Value=73    |
|    MEM[21872]    |    Value=99    |
|    MEM[21876]    |    Value=71    |
|    MEM[21880]    |    Value=48    |
|    MEM[21884]    |    Value=39    |
|    MEM[21888]    |    Value=94    |
|    MEM[21892]    |    Value=84    |
|    MEM[21896]    |    Value=84    |
|    MEM[21900]    |    Value=26    |
|    MEM[21904]    |    Value=42    |
|    MEM[21908]    |    Value=68    |
|    MEM[21912]    |    Value=69    |
|    MEM[21916]    |    Value=69    |
|    MEM[21920]    |    Value=104    |
|    MEM[21924]    |    Value=10    |
|    MEM[21928]    |    Value=56    |
|    MEM[21932]    |    Value=93    |
|    MEM[21936]    |    Value=13    |
|    MEM[21940]    |    Value=18    |
|    MEM[21944]    |    Value=123    |
|    MEM[21948]    |    Value=70    |
|    MEM[21952]    |    Value=125    |
|    MEM[21956]    |    Value=1    |
|    MEM[21960]    |    Value=43    |
|    MEM[21964]    |    Value=121    |
|    MEM[21968]    |    Value=92    |
|    MEM[21972]    |    Value=63    |
|    MEM[21976]    |    Value=39    |
|    MEM[21980]    |    Value=41    |
|    MEM[21984]    |    Value=32    |
|    MEM[21988]    |    Value=51    |
|    MEM[21992]    |    Value=68    |
|    MEM[21996]    |    Value=38    |
|    MEM[22000]    |    Value=107    |
|    MEM[22004]    |    Value=77    |
|    MEM[22008]    |    Value=67    |
|    MEM[22012]    |    Value=1    |
|    MEM[22016]    |    Value=25    |
|    MEM[22020]    |    Value=74    |
|    MEM[22024]    |    Value=0    |
|    MEM[22028]    |    Value=113    |
|    MEM[22032]    |    Value=20    |
|    MEM[22036]    |    Value=51    |
|    MEM[22040]    |    Value=107    |
|    MEM[22044]    |    Value=117    |
|    MEM[22048]    |    Value=112    |
|    MEM[22052]    |    Value=39    |
|    MEM[22056]    |    Value=60    |
|    MEM[22060]    |    Value=59    |
|    MEM[22064]    |    Value=52    |
|    MEM[22068]    |    Value=91    |
|    MEM[22072]    |    Value=99    |
|    MEM[22076]    |    Value=65    |
|    MEM[22080]    |    Value=117    |
|    MEM[22084]    |    Value=95    |
|    MEM[22088]    |    Value=62    |
|    MEM[22092]    |    Value=58    |
|    MEM[22096]    |    Value=42    |
|    MEM[22100]    |    Value=35    |
|    MEM[22104]    |    Value=15    |
|    MEM[22108]    |    Value=51    |
|    MEM[22112]    |    Value=59    |
|    MEM[22116]    |    Value=57    |
|    MEM[22120]    |    Value=45    |
|    MEM[22124]    |    Value=118    |
|    MEM[22128]    |    Value=91    |
|    MEM[22132]    |    Value=92    |
|    MEM[22136]    |    Value=122    |
|    MEM[22140]    |    Value=47    |
|    MEM[22144]    |    Value=24    |
|    MEM[22148]    |    Value=50    |
|    MEM[22152]    |    Value=20    |
|    MEM[22156]    |    Value=77    |
|    MEM[22160]    |    Value=48    |
|    MEM[22164]    |    Value=78    |
|    MEM[22168]    |    Value=80    |
|    MEM[22172]    |    Value=43    |
|    MEM[22176]    |    Value=39    |
|    MEM[22180]    |    Value=121    |
|    MEM[22184]    |    Value=100    |
|    MEM[22188]    |    Value=112    |
|    MEM[22192]    |    Value=22    |
|    MEM[22196]    |    Value=50    |
|    MEM[22200]    |    Value=99    |
|    MEM[22204]    |    Value=52    |
|    MEM[22208]    |    Value=70    |
|    MEM[22212]    |    Value=115    |
|    MEM[22216]    |    Value=111    |
|    MEM[22220]    |    Value=100    |
|    MEM[22224]    |    Value=125    |
|    MEM[22228]    |    Value=54    |
|    MEM[22232]    |    Value=42    |
|    MEM[22236]    |    Value=103    |
|    MEM[22240]    |    Value=24    |
|    MEM[22244]    |    Value=56    |
|    MEM[22248]    |    Value=109    |
|    MEM[22252]    |    Value=1    |
|    MEM[22256]    |    Value=90    |
|    MEM[22260]    |    Value=125    |
|    MEM[22264]    |    Value=61    |
|    MEM[22268]    |    Value=120    |
|    MEM[22272]    |    Value=4    |
|    MEM[22276]    |    Value=20    |
|    MEM[22280]    |    Value=122    |
|    MEM[22284]    |    Value=118    |
|    MEM[22288]    |    Value=38    |
|    MEM[22292]    |    Value=28    |
|    MEM[22296]    |    Value=90    |
|    MEM[22300]    |    Value=47    |
|    MEM[22304]    |    Value=52    |
|    MEM[22308]    |    Value=7    |
|    MEM[22312]    |    Value=22    |
|    MEM[22316]    |    Value=67    |
|    MEM[22320]    |    Value=92    |
|    MEM[22324]    |    Value=30    |
|    MEM[22328]    |    Value=99    |
|    MEM[22332]    |    Value=102    |
|    MEM[22336]    |    Value=23    |
|    MEM[22340]    |    Value=69    |
|    MEM[22344]    |    Value=36    |
|    MEM[22348]    |    Value=62    |
|    MEM[22352]    |    Value=127    |
|    MEM[22356]    |    Value=1    |
|    MEM[22360]    |    Value=94    |
|    MEM[22364]    |    Value=12    |
|    MEM[22368]    |    Value=96    |
|    MEM[22372]    |    Value=55    |
|    MEM[22376]    |    Value=108    |
|    MEM[22380]    |    Value=15    |
|    MEM[22384]    |    Value=17    |
|    MEM[22388]    |    Value=55    |
|    MEM[22392]    |    Value=116    |
|    MEM[22396]    |    Value=38    |
|    MEM[22400]    |    Value=5    |
|    MEM[22404]    |    Value=120    |
|    MEM[22408]    |    Value=25    |
|    MEM[22412]    |    Value=52    |
|    MEM[22416]    |    Value=29    |
|    MEM[22420]    |    Value=37    |
|    MEM[22424]    |    Value=114    |
|    MEM[22428]    |    Value=72    |
|    MEM[22432]    |    Value=64    |
|    MEM[22436]    |    Value=89    |
|    MEM[22440]    |    Value=59    |
|    MEM[22444]    |    Value=126    |
|    MEM[22448]    |    Value=46    |
|    MEM[22452]    |    Value=40    |
|    MEM[22456]    |    Value=75    |
|    MEM[22460]    |    Value=32    |
|    MEM[22464]    |    Value=17    |
|    MEM[22468]    |    Value=94    |
|    MEM[22472]    |    Value=70    |
|    MEM[22476]    |    Value=17    |
|    MEM[22480]    |    Value=86    |
|    MEM[22484]    |    Value=11    |
|    MEM[22488]    |    Value=20    |
|    MEM[22492]    |    Value=108    |
|    MEM[22496]    |    Value=58    |
|    MEM[22500]    |    Value=63    |
|    MEM[22504]    |    Value=18    |
|    MEM[22508]    |    Value=104    |
|    MEM[22512]    |    Value=40    |
|    MEM[22516]    |    Value=18    |
|    MEM[22520]    |    Value=7    |
|    MEM[22524]    |    Value=127    |
|    MEM[22528]    |    Value=66    |
|    MEM[22532]    |    Value=103    |
|    MEM[22536]    |    Value=89    |
|    MEM[22540]    |    Value=79    |
|    MEM[22544]    |    Value=62    |
|    MEM[22548]    |    Value=114    |
|    MEM[22552]    |    Value=1    |
|    MEM[22556]    |    Value=64    |
|    MEM[22560]    |    Value=115    |
|    MEM[22564]    |    Value=120    |
|    MEM[22568]    |    Value=60    |
|    MEM[22572]    |    Value=103    |
|    MEM[22576]    |    Value=51    |
|    MEM[22580]    |    Value=86    |
|    MEM[22584]    |    Value=3    |
|    MEM[22588]    |    Value=42    |
|    MEM[22592]    |    Value=92    |
|    MEM[22596]    |    Value=69    |
|    MEM[22600]    |    Value=62    |
|    MEM[22604]    |    Value=37    |
|    MEM[22608]    |    Value=42    |
|    MEM[22612]    |    Value=92    |
|    MEM[22616]    |    Value=53    |
|    MEM[22620]    |    Value=77    |
|    MEM[22624]    |    Value=79    |
|    MEM[22628]    |    Value=87    |
|    MEM[22632]    |    Value=71    |
|    MEM[22636]    |    Value=83    |
|    MEM[22640]    |    Value=70    |
|    MEM[22644]    |    Value=22    |
|    MEM[22648]    |    Value=94    |
|    MEM[22652]    |    Value=76    |
|    MEM[22656]    |    Value=100    |
|    MEM[22660]    |    Value=105    |
|    MEM[22664]    |    Value=34    |
|    MEM[22668]    |    Value=14    |
|    MEM[22672]    |    Value=48    |
|    MEM[22676]    |    Value=10    |
|    MEM[22680]    |    Value=109    |
|    MEM[22684]    |    Value=93    |
|    MEM[22688]    |    Value=116    |
|    MEM[22692]    |    Value=107    |
|    MEM[22696]    |    Value=127    |
|    MEM[22700]    |    Value=71    |
|    MEM[22704]    |    Value=20    |
|    MEM[22708]    |    Value=50    |
|    MEM[22712]    |    Value=116    |
|    MEM[22716]    |    Value=76    |
|    MEM[22720]    |    Value=31    |
|    MEM[22724]    |    Value=2    |
|    MEM[22728]    |    Value=115    |
|    MEM[22732]    |    Value=66    |
|    MEM[22736]    |    Value=36    |
|    MEM[22740]    |    Value=125    |
|    MEM[22744]    |    Value=39    |
|    MEM[22748]    |    Value=120    |
|    MEM[22752]    |    Value=71    |
|    MEM[22756]    |    Value=7    |
|    MEM[22760]    |    Value=115    |
|    MEM[22764]    |    Value=26    |
|    MEM[22768]    |    Value=19    |
|    MEM[22772]    |    Value=76    |
|    MEM[22776]    |    Value=97    |
|    MEM[22780]    |    Value=84    |
|    MEM[22784]    |    Value=18    |
|    MEM[22788]    |    Value=4    |
|    MEM[22792]    |    Value=92    |
|    MEM[22796]    |    Value=58    |
|    MEM[22800]    |    Value=27    |
|    MEM[22804]    |    Value=118    |
|    MEM[22808]    |    Value=32    |
|    MEM[22812]    |    Value=104    |
|    MEM[22816]    |    Value=108    |
|    MEM[22820]    |    Value=58    |
|    MEM[22824]    |    Value=110    |
|    MEM[22828]    |    Value=101    |
|    MEM[22832]    |    Value=121    |
|    MEM[22836]    |    Value=68    |
|    MEM[22840]    |    Value=4    |
|    MEM[22844]    |    Value=78    |
|    MEM[22848]    |    Value=3    |
|    MEM[22852]    |    Value=30    |
|    MEM[22856]    |    Value=76    |
|    MEM[22860]    |    Value=48    |
|    MEM[22864]    |    Value=107    |
|    MEM[22868]    |    Value=117    |
|    MEM[22872]    |    Value=84    |
|    MEM[22876]    |    Value=53    |
|    MEM[22880]    |    Value=73    |
|    MEM[22884]    |    Value=87    |
|    MEM[22888]    |    Value=126    |
|    MEM[22892]    |    Value=3    |
|    MEM[22896]    |    Value=57    |
|    MEM[22900]    |    Value=59    |
|    MEM[22904]    |    Value=121    |
|    MEM[22908]    |    Value=97    |
|    MEM[22912]    |    Value=117    |
|    MEM[22916]    |    Value=66    |
|    MEM[22920]    |    Value=111    |
|    MEM[22924]    |    Value=27    |
|    MEM[22928]    |    Value=41    |
|    MEM[22932]    |    Value=60    |
|    MEM[22936]    |    Value=0    |
|    MEM[22940]    |    Value=40    |
|    MEM[22944]    |    Value=2    |
|    MEM[22948]    |    Value=110    |
|    MEM[22952]    |    Value=112    |
|    MEM[22956]    |    Value=11    |
|    MEM[22960]    |    Value=8    |
|    MEM[22964]    |    Value=19    |
|    MEM[22968]    |    Value=28    |
|    MEM[22972]    |    Value=119    |
|    MEM[22976]    |    Value=47    |
|    MEM[22980]    |    Value=32    |
|    MEM[22984]    |    Value=51    |
|    MEM[22988]    |    Value=54    |
|    MEM[22992]    |    Value=40    |
|    MEM[22996]    |    Value=76    |
|    MEM[23000]    |    Value=34    |
|    MEM[23004]    |    Value=76    |
|    MEM[23008]    |    Value=125    |
|    MEM[23012]    |    Value=80    |
|    MEM[23016]    |    Value=80    |
|    MEM[23020]    |    Value=87    |
|    MEM[23024]    |    Value=93    |
|    MEM[23028]    |    Value=107    |
|    MEM[23032]    |    Value=12    |
